	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-01_Gi2	IntGW-01_Gi3	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	IntGW-02_Gi2	IntGW-02_Gi3	RR-01_Gi2	RR-01_Gi3	TR-01_Gi2	TR-01_Gi3	TR-01_Gi4	TR-01_Gi6	TR-01_Gi5	TR-02_Gi2	TR-02_Gi3	TR-02_Gi4	TR-02_Gi6	TR-02_Gi5	timestamp
70	1053.667236324718	1053.68400939077	1032.214484844126	2337.444165817726	2356.8002840418103	1054.0530168439154	1033.8582453172285	1025.2033432343624	2393.332021903209	2354.150139605584	0.11741146236446	0.2012767926247879	2359.9536204595984	2357.538298948101	0.2012767926247879	4731.3464719667045	0.11741146236446	2397.5588345483293	2319.949857925421	0.134184528416525	4711.302658034488	0.134184528416525	20200707121300
71	1042.7886068279754	1042.771993183754	1025.3276667515624	2336.3103322413185	2353.6715904524044	1043.2371752219458	1024.0151888580926	1020.3934144178852	2351.378907549888	2312.46975278399	0.166136442211349	0.282431951759293	2337.93846937499	2334.931399770964	0.2990455959804279	4687.45664877211	0.1495227979902139	2374.521713949929	2298.5973598593428	0.1495227979902139	4665.991820438404	0.166136442211349	20200707121600
72	1048.2595497719728	1048.2595497719728	1024.0494360178084	2342.3910749273823	2362.029464926453	1049.2940274099867	1029.655637410916	1018.9938436900952	2370.956005835121	2333.147516678032	0.1001107391626369	0.183536355131501	2351.6846885463133	2348.26423829159	0.183536355131501	4712.763101450722	0.116795862356409	2388.909198391621	2311.42348627974	0.1001107391626369	4695.060185742128	0.1001107391626369	20200707121700
73	1046.954638008546	1046.971315634359	1022.6386595738504	2318.873770602559	2338.469980932304	1050.356873674306	1030.9774724801246	1019.7534303082796	2396.7416055213484	2356.5318496872933	0.100065754875291	0.21680913556313	2351.828759208155	2349.126983826522	0.21680913556313	4715.165080226969	0.100065754875291	2390.0205223188914	2311.2187403545995	0.100065754875291	4694.785021484035	0.100065754875291	20200707121800
74	1042.6480214470057	1042.6480214470057	1017.1817867223688	2353.016714822366	2370.878101456345	1043.8154323381154	1024.252961262805	1013.346008080151	2334.805104921054	2296.0637406346546	0.116741089110974	0.1667729844442489	2337.6902775519397	2335.92248391683	0.1667729844442489	4687.921883534086	0.100063790666549	2374.513752517229	2298.598689998207	0.116741089110974	4666.558264226778	0.100063790666549	20200707121900
75	1042.402136559287	1042.385503632789	1020.4300406553632	2331.736699908624	2351.679578779785	1041.2877304839176	1022.9249796300708	1014.5253517485556	2348.203297141693	2310.8124783740773	0.116430485486349	0.166329264980499	2335.3460449587005	2331.9196621001024	0.166329264980499	4679.723769005843	0.099797558988299	2371.9384832544106	2295.4436542898798	0.116430485486349	4662.292462035886	0.099797558988299	20200707122200
76	1055.9722298679185	1055.9722298679185	1033.2664049711022	2334.495181983739	2354.745413965788	1055.2153690380244	1035.267881387933	1027.951560032292	2402.5285610264204	2363.373627426578	0.100914777319181	0.168191295531969	2363.7100100176417	2361.0189492891304	0.168191295531969	4738.23472033799	0.100914777319181	2401.637147160101	2322.906801721586	0.100914777319181	4718.993636129132	0.100914777319181	20200707122300
77	1044.3909216961083	1044.3575300370078	1026.1089883384136	2340.4714738645903	2358.636536415432	1043.6062177072397	1024.7733219743814	1020.7830187118344	2349.3870468445075	2310.485763992061	0.116870806852843	0.21704578415528	2339.302765796062	2336.097166522384	0.233741613705686	4689.624779095392	0.116870806852843	2376.3341157388627	2299.1659915568853	0.116870806852843	4669.189083725695	0.116870806852843	20200707122600
78	1044.1701686455735	1044.1701686455735	1018.841551428794	2340.8292808514643	2359.912940642992	1044.984006182375	1025.8837374615248	1014.7391458861418	2353.568329641805	2316.2646743835185	0.116262505257348	0.1826982225472619	2341.908861257425	2338.802991474122	0.199307151869741	4693.318030087307	0.116262505257348	2378.4817236255226	2302.147084459412	0.116262505257348	4675.230906055129	0.132871434579827	20200707122700
79	1047.077943079858	1046.777466348484	1021.7711250374656	2316.809144107889	2337.174789234353	1048.0795321844382	1027.8140459684328	1017.547757646486	2388.723241816745	2349.4108694619736	0.11685206220102	0.2003178209160349	2347.8417131981314	2344.5865486082457	0.183624669173032	4706.0665667804105	0.11685206220102	2385.651701896033	2306.6430146964003	0.1001589104580169	4686.635738151555	0.1001589104580169	20200707122800
80	1052.2170956247426	1052.5191482485186	1026.7607717209607	2378.7986578459468	2397.7105082345843	1051.9318237022876	1033.5401750545982	1021.6426578180908	2349.365307729116	2310.534764872589	0.1174649092461909	0.201368415850614	2358.007368909371	2355.3392373993506	0.218149117171498	4726.938974378638	0.1174649092461909	2394.97525391928	2318.7573085198223	0.1342456105670759	4707.708290664905	0.1174649092461909	20200707122900
81	1042.0513384776923	1042.1507645325055	1020.4427425649816	2332.5683879332887	2352.337601831958	1042.9130309527393	1019.0176357793276	1015.4382978060564	2353.464430453173	2315.914523752097	0.115997063948601	0.165710091355144	2337.55626168308	2335.3688884771914	0.182281100490659	4685.867108295107	0.115997063948601	2375.189023429833	2298.1504019588256	0.115997063948601	4668.185841547514	0.099426054813086	20200707123200
82	1041.7872053922672	1041.7872053922672	1020.1837830908634	2302.7518569047847	2322.126750654697	1043.1675626293857	1019.0861496252032	1015.1945400651348	2385.856014903335	2345.45977720502	0.11641567060033	0.182938910943375	2338.8906072211444	2335.18193657202	0.182938910943375	4688.125578315632	0.11641567060033	2375.744482371192	2298.211645751372	0.11641567060033	4667.303804088259	0.133046480686091	20200707123300
83	1051.0624294836705	1051.0624294836705	1031.554118033495	2355.2489548409617	2373.038398815203	1050.294779931311	1027.7826224066855	1025.4129216146198	2363.359339241976	2324.526284712841	0.100128202481654	0.200256404963308	2353.429959162546	2350.726497695541	0.21694443871025	4718.608294082938	0.100128202481654	2391.3618598693456	2312.878037157476	0.100128202481654	4697.714875831767	0.100128202481654	20200707123600
84	1042.6131894247258	1042.6298355464712	1017.9935753627276	2333.569869174633	2353.362107930357	1040.7321776674532	1022.071875190442	1011.8844486820292	2342.7585283783	2305.354692815549	0.116522852220408	0.216399582695044	2333.120423887497	2330.2739370689706	0.199753460949272	4675.9788289962735	0.116522852220408	2369.7751839716893	2293.735699837	0.116522852220408	4658.450462797974	0.133168973966181	20200707123700
85	1052.897091348008	1052.6968636991828	1027.4014373975824	2320.6718211604016	2340.644529130728	1051.3119557948075	1032.1067871449775	1020.727182436738	2402.6984146291798	2362.3191721160706	0.1001138244126649	0.166856374021109	2356.212228826898	2353.142071544909	0.18354201142322	4723.270121965168	0.116799461814776	2393.337772046594	2315.8997288633977	0.116799461814776	4702.963701246798	0.1001138244126649	20200707123800
86	1044.6543086544466	1044.8541532486288	1018.7910874240496	2358.0163279028784	2377.750981578359	1043.8049691291728	1023.8871245756924	1013.4952056782244	2326.990454656111	2289.2198263556984	0.116576013272878	0.166537161818397	2337.715447877216	2334.5345880864843	0.166537161818397	4685.056743707535	0.099922297091038	2374.8199275303546	2297.6965678922547	0.099922297091038	4667.253921109148	0.099922297091038	20200707123900
87	1049.0075991410356	1049.6081569090627	1023.8842658452372	0.13345728178379	0.100092961337842	1047.5896155220828	1048.19017329011	1017.8453238445204	0.13345728178379	0.116775121560816	0.100092961337842	0.166821602229737	2347.4134936155288	2344.644255018515	0.166821602229737	0.100092961337842	0.100092961337842	2384.4145249900853	2307.5764950030675	0.116775121560816	0.100092961337842	0.100092961337842	20200707124200
88	1043.019496400368	941.7630657802968	1020.0240794152804	295.97649305570883	296.1430058506768	1044.9510448219974	1045.7003523993535	1014.4792033428442	0.149861515471244	0.116558956477634	0.133210235974439	4.762265936086228	2339.9543538475154	2336.80726202262	3.580025091813073	292.54632947936693	0.116558956477634	2381.699111546005	2299.691560024241	0.116558956477634	296.1430058506768	0.116558956477634	20200707124300
89	1049.9367506063666	1050.4059286816148	1024.785454501096	232.1761218085481	232.41071084617215	1049.4843288909487	1050.1210705645	1019.7250338323472	0.150807238472642	0.117294518812055	0.134050878642348	0.201076317963523	2353.481007244227	2349.710826282411	0.184319958133229	231.32154745720317	0.117294518812055	2390.529318829006	2312.712783777123	0.117294518812055	232.24314724786927	0.117294518812055	20200707124600
90	1038.147990779073	954.2192494453992	1015.463203634789	2332.639047388736	2349.3916549876194	1037.6674510952278	977.2685839360488	1008.9510624019888	2012.235070601388	1977.5865023627475	0.099422003554204	9.478231005500788	2325.8452104791986	2323.7407780706344	6.926399580942882	4337.732304068147	0.115992337479904	2367.519600302336	2291.362345579816	0.099422003554204	4327.425556366361	0.099422003554204	20200707124700
91	1049.8358086729118	1049.7358068495446	1024.3353437144335	2317.858928961138	2336.5259359895667	1051.9858478752928	1033.2521729646205	1021.451957807364	2405.9272014059725	2364.7097832083805	0.100001823366579	0.1666697056109649	2355.926289722683	2351.892882846897	0.1666697056109649	4722.436105751662	0.100001823366579	2392.6936267804613	2315.125545789119	0.100001823366579	4700.36903672877	0.116668793927675	20200707124800
92	1046.248283278367	1046.2649871704918	1020.5075855130284	2361.9637543247004	2381.80797816975	1047.1335895610162	1027.4397007450957	1016.9663603824304	2338.645120917555	2300.810805253381	0.133631137003702	0.250558381881943	2345.3266777677395	2342.5371277827867	0.217150597631017	4700.842729732011	0.133631137003702	2382.8937311579048	2305.12040942175	0.150335029129165	4682.88604569714	0.133631137003702	20200707124900
93	1045.366642312611	1045.366642312611	1019.5170550443544	2318.3796498715906	2336.6460248851363	1044.3666582790229	1026.3502792738743	1014.0838084618584	2377.645370262255	2339.012653764629	0.133331204478435	0.183330406157848	2342.5292642827467	2339.312648974705	0.183330406157848	4695.758357724889	0.133331204478435	2379.3453431193548	2302.579902140896	0.11666480391863	4675.442015442487	0.133331204478435	20200707125000
94	1043.6202514990898	1043.63692727768	1018.506528942523	2308.9783309096483	2327.405066251617	1043.4868452703697	1025.5937348432806	1013.4871195869276	2386.0537795527107	2345.915180486537	0.116730450130125	0.166757785900178	2341.095880474022	2338.027537213459	0.166757785900178	4693.964860632597	0.116730450130125	2378.182812058222	2301.1073634151594	0.116730450130125	4672.403078915704	0.100054671540107	20200707125300
95	1046.9597990974432	1046.9431532090068	1021.5581733434574	2359.9874789627183	2379.6129814292644	1047.7421558539554	1027.9335486146083	1017.363409457478	2343.657862406584	2306.3710723089903	0.099875330618555	0.183104772800684	2347.0369777591786	2344.2238226134227	0.183104772800684	4703.928321472722	0.099875330618555	2384.506872629573	2306.970324292701	0.099875330618555	4686.350263283856	0.116521219054981	20200707125400
96	1048.0993087877748	1048.1159645843134	1023.1822371659508	2353.047655998107	2373.934024857577	1047.3331421469968	1028.2955667033173	1017.4193315635772	2351.9650292230945	2313.290269660344	0.099934779231913	0.183213761925175	2347.8343916815093	2344.2533954256987	0.166557965386523	4704.979373628124	0.099934779231913	2384.360553490773	2307.827168395666	0.099934779231913	4686.874522790609	0.099934779231913	20200707125700
97	1045.441709819392	1045.341815718793	1020.4182376193291	2314.8792912153945	2333.64273311125	1046.1409685235851	1026.2620425043738	1015.306989472011	2386.5366593784493	2347.078489641823	0.099894100599053	0.166490167665088	2344.631084177146	2341.351227874144	0.166490167665088	4699.95083711839	0.099894100599053	2381.8083386167605	2304.2405695015955	0.099894100599053	4679.572440596184	0.099894100599053	20200707125800
98	1044.9930156957153	1045.093272464998	1019.9622422981204	2360.929950378079	2380.647115003688	1047.365759235407	1028.0496216869294	1016.8208635272608	2340.3606032135667	2302.2964498092138	0.116966230829882	0.16709461547126	2345.7243403701946	2343.268049522767	0.183804077018386	4701.975641515078	0.116966230829882	2383.0198585433795	2305.80543673411	0.116966230829882	4683.41142973622	0.116966230829882	20200707125900
99	1048.8150728224246	1048.8317291410756	1023.5474374287068	2333.1838040086964	2352.105381996345	1051.2968643014383	1031.6590646117922	1020.5992690274624	2384.8350481457555	2346.792016346644	0.133250549208794	0.233188461115391	2353.7710138614552	2351.072690239977	0.216532142464291	4718.351978527474	0.133250549208794	2391.014542365313	2314.012381241281	0.133250549208794	4699.313806309267	0.133250549208794	20200707130000
100	1046.3636313394566	1046.3302379988463	1046.3636313394566	0.150270032744341	0.116876692134487	1048.5341984790966	1028.9490042114178	1047.4322182389717	0.133573362439414	0.10018002182956	0.10018002182956	0.183663373354194	2349.0712418704543	2345.281097711236	0.166966703049267	0.10018002182956	0.10018002182956	2385.920793233427	2308.698693073141	0.116876692134487	0.116876692134487	0.116876692134487	20200707130300
101	1047.447545254702	1047.4308462105369	1047.247156724721	0.150291397485728	0.116893309155566	1046.9465739297495	1027.3084979916143	1045.2933685574062	0.150291397485728	0.133592353320647	0.116893309155566	0.18368948581589	2345.430850118113	2342.859197316691	0.18368948581589	0.133592353320647	0.116893309155566	2382.98700044538	2305.0859594152776	0.116893309155566	0.116893309155566	0.116893309155566	20200707130400
102	1042.7345249855548	1042.801092776862	915.2072787885728	1831.8457650902528	1837.237756186145	1045.879853124825	1029.0548438719022	1025.5600348282685	1922.5776646421184	1888.0456229014503	0.099851686960967	21.75102580966405	2337.6777692866863	2335.198119060489	15.776566539832835	3737.5651365837934	0.099851686960967	2388.8517588541813	2305.325822711333	0.116493634787795	3725.483082461517	0.099851686960967	20200707130700
103	1051.356932777795	1053.3465874429648	1034.5869863142188	2325.1539131641807	2343.6961570605968	1049.5846353449544	1030.5240780483675	1019.2047821801312	2392.5680947605306	2352.691402521619	0.100318722613615	0.1671978710226919	2353.6444303864478	2348.9127306365053	0.1671978710226919	4716.886018569598	0.100318722613615	2390.193884992008	2312.513754114865	0.100318722613615	4695.835806607841	0.100318722613615	20200707130800
104	1040.6289489261571	1040.2147385751962	1015.113591306964	2338.200862760397	2358.2652121609444	1039.2703389750054	1020.5480311115714	1009.0992570110112	2330.64566595887	2293.1844818179634	0.115978898269059	0.182252554422808	2329.2870560077176	2327.0668885265677	0.198820968461245	4669.012212859651	0.115978898269059	2367.0961768434317	2290.053051564699	0.099410484230622	4652.261546266791	0.099410484230622	20200707130900
105	1047.4658372651656	1047.4491920644273	1022.0153253361908	2322.638020631294	2341.5136782686104	1046.4671252208632	1028.040888003483	1016.372602285882	2380.363576791977	2341.6967754767325	0.116516405168621	0.199742408860493	2345.8747208620644	2343.328005149093	0.183097208122118	4702.735274211455	0.116516405168621	2382.827066501256	2306.076045896611	0.116516405168621	4682.844259329098	0.133161605906995	20200707131000
106	1044.5086536905214	1044.5253005732004	1044.5419474558794	2320.375682853047	2338.8537226266776	577.2140100098038	507.1306339314376	555.5897094098518	0.0	4704.925098433434	0.133175061431574	0.199762592147362	4677.907207845503	0.099881296073681	0.149821944110521	2318.644407054436	0.116528178752628	2377.7907812127346	2300.2496016942	0.183115709468415	5776.351761415813	0.149821944110521	20200707131300
107	1048.060872131017	1048.0775586070338	1048.0942450830505	2361.5368317831853	2381.460484147089	579.3377608227607	510.1890042096809	557.2448665766899	0.0	4657.345634536707	0.116805332116689	0.216924188216708	4697.626787640947	0.100118856100019	0.166864760166698	2362.3711555840177	0.116805332116689	2387.81803150944	2309.8087561315083	0.150178284150028	5789.65652407589	0.116805332116689	20200707131400
